month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7333333333333333,77.0919647216797,68.7748031616211,69.36910299527443,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.75,80.5503387451172,68.9474487304688,75.51767056783041,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7666666666666667,80.5347747802734,68.7683410644531,69.87617886861166,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.7833333333333333,79.0035247802734,69.1452865600586,75.08692982991536,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8,81.0184173583984,69.0054779052734,70.51852289835612,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8166666666666667,79.2783813476562,69.1289291381836,74.80920655848617,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8333333333333334,80.6885604858398,68.9239730834961,71.05282389322916,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.85,79.9884185791016,69.4230422973633,74.75604196322166,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8666666666666667,82.1092147827148,69.5207748413086,72.14120496114096,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.8833333333333333,80.0740814208984,69.6341400146484,74.23865725199381,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9,81.3203125,69.2879867553711,72.14129677465407,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9166666666666666,80.3341674804688,69.5009307861328,74.05504220218982,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9333333333333333,81.4689559936523,69.4510040283203,72.73786684672038,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.95,80.5221786499023,69.4556884765625,73.8115608215332,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9666666666666667,82.3630447387695,69.8808364868164,73.62318127950033,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.375,0.9833333333333333,80.8972091674805,69.499870300293,73.46169865926105,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.0,82.3777465820312,70.1975708007812,74.25404891967773,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.016666666666666666,80.9225997924805,69.6382293701172,73.01185401011321,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.03333333333333333,81.562858581543,70.3732528686523,74.39612566630045,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.05,80.3305358886719,69.6297836303711,72.6664825439453,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.06666666666666667,82.3652801513672,70.3040084838867,75.17708625793459,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.08333333333333333,80.9557037353516,70.2268524169922,72.73679707845052,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.1,82.2713088989258,70.3560409545898,75.46431861489506,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.11666666666666667,79.9803695678711,69.7491455078125,71.98700080483647,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.13333333333333333,82.5277709960938,70.2641143798828,75.96906433105468,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.15,80.2162551879883,70.0157623291016,72.28304356166295,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.16666666666666666,82.4520034790039,69.5803909301758,76.10892848645227,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.18333333333333332,79.0851593017578,69.3693008422852,70.67832209269206,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.2,82.1511611938477,70.0583648681641,76.5721325631869,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.21666666666666667,76.3205337524414,69.8590774536133,70.51925086975099,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.23333333333333334,82.0855407714844,73.3896560668945,76.7560915629069,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.25,76.7067108154297,69.7306137084961,70.29801330566406,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.26666666666666666,80.9046630859375,70.238525390625,76.24529408600371,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.2833333333333333,77.4366607666016,68.9475173950195,70.34141359490863,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.3,80.8701019287109,70.3964004516602,76.14794896443685,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.31666666666666665,82.3371276855469,69.7573852539062,71.53177096048991,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.3333333333333333,80.7097930908203,69.9411163330078,75.67865702311198,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.35,82.3656158447266,69.8662643432617,71.97376759847005,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.36666666666666664,80.7893905639648,70.3022308349609,75.35225121449616,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.38333333333333336,81.5060119628906,70.1371688842773,72.41537837658899,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.4,80.9846496582031,70.4432907104492,75.08259556657177,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.4166666666666667,81.7766571044922,69.9644546508789,72.82185363769531,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.43333333333333335,80.4929656982422,69.7247467041016,74.21775649765789,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.45,81.080207824707,69.1921691894531,72.3465826851981,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.4666666666666667,78.3510589599609,69.5588912963867,73.11422729492188,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.48333333333333334,80.7382125854492,68.9221878051758,72.590307135331,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5,79.6404190063477,68.759635925293,72.45385439642544,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5166666666666667,81.1783981323242,69.3342208862305,73.11721067608528,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5333333333333333,79.8209762573242,27.9479694366455,69.12384847005208,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.55,178.083572387695,17.8879413604736,45.12353722523834,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5666666666666667,163.831329345703,0.597795009613037,38.64085045158863,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.5833333333333334,19.0446224212646,0.566865980625153,14.203982826006612,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6,181.123458862305,11.387246131897,66.61065045049635,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6166666666666667,81.4382247924805,70.5187301635742,76.36327775858216,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6333333333333333,82.5265197753906,70.7273101806641,72.7635781806812,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.65,80.3182754516602,70.8835372924805,75.36092881024894,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6666666666666666,82.6737747192383,70.7357559204102,73.38200085957845,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.6833333333333333,80.5575866699219,70.802490234375,74.89610837300619,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7,83.0936508178711,71.0955505371094,74.20841153462727,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7166666666666667,71.3028182983398,0.601289987564087,22.124952533841125,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7333333333333333,169.298263549805,0.615863978862762,41.00612530061753,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.75,20.4877700805664,0.592254996299744,14.471588002423113,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7666666666666667,2251.12133789062,11.6656007766724,476.6059719344314,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.7833333333333333,2157.46826171875,2123.4521484375,2147.053946940105,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8,2156.63427734375,2132.97631835938,2146.6349087419185,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8166666666666667,2157.08154296875,2136.7998046875,2145.481243265086,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8333333333333334,2168.853515625,2130.3896484375,2148.5161548371007,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.85,2166.84130859375,2130.10571289062,2146.894030761718,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8666666666666667,2159.57104492188,2117.46801757812,2136.1244817365678,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.8833333333333333,2166.72924804688,2137.94287109375,2155.587219238281,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9,2214.28881835938,2146.0625,2163.3820882161463,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9166666666666666,2172.54467773438,2150.57885742188,2161.6080953663795,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9333333333333333,2169.3916015625,2134.3408203125,2150.7057120339914,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.95,2157.19213867188,2128.03271484375,2143.464780610183,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9666666666666667,2160.08251953125,2131.89184570312,2147.806303879311,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4166666666666667,0.9833333333333333,2176.85546875,2137.77392578125,2153.116013911733,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.4583333333333333,0.0,2180.71411132812,2173.36645507812,2176.0230538504456,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.0,0.790619015693665,0.546818971633911,0.6319928472896792,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.016666666666666666,0.759163022041321,0.539565026760101,0.6530546675125758,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.03333333333333333,0.815876007080078,0.50824099779129,0.6371204428753611,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.05,0.758174002170563,0.524859011173248,0.6436534261299391,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.06666666666666667,0.765954971313477,0.553149998188019,0.6455730805794399,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.08333333333333333,0.771296977996826,0.539036989212036,0.654035034775734,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.1,0.748546004295349,0.535014986991882,0.6443399846553802,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.11666666666666667,0.745314002037048,0.529474973678589,0.6476019511620202,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.13333333333333333,0.728564023971558,0.53356397151947,0.6352783896155275,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.15,0.753821015357971,0.525321006774902,0.652266557944023,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.16666666666666666,0.720057010650635,0.530398011207581,0.6403128693501154,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.18333333333333332,0.739247024059296,0.540091991424561,0.6436772137880326,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.2,0.747029006481171,0.551038980484009,0.6461984674135846,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.21666666666666667,0.762856006622314,0.542203009128571,0.6396006123494293,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.23333333333333334,0.796158015727997,0.544313013553619,0.651642918586731,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.25,0.846870005130768,0.549719989299774,0.6428166488806407,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5,0.26666666666666666,0.742083013057709,0.0,0.6370773464441298,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.5833333333333334,0.3,0.278091996908188,0.0,0.139045998454094,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.75,19.3483009338379,0.607159018516541,7.2311510480940315,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.7666666666666667,185.293518066406,11.2414398193359,36.17025969823199,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.7833333333333333,167.413360595703,64.8788833618164,77.33962783813476,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.8,74.995231628418,68.2604293823242,68.66974911447299,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.8166666666666667,80.9996871948242,72.5946197509766,75.15576714984441,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.8333333333333334,77.1309356689453,68.7667617797852,69.23687278618247,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.85,79.9341430664062,69.0812530517578,75.14466692606608,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.8666666666666667,81.1243209838867,68.7492141723633,69.75836397806803,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.8833333333333333,79.2475204467773,68.6862411499023,74.42746616231985,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.9,81.1641540527344,68.5654296875,70.19454661586829,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.9166666666666666,79.5949172973633,68.5665512084961,74.55706024169922,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.9333333333333333,81.5662231445312,69.0528259277344,70.91179631120067,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.95,80.1392974853516,69.0162963867188,74.28492813110351,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.9666666666666667,81.7871398925781,69.0545425415039,71.82266731262207,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.7916666666666666,0.9833333333333333,80.2151336669922,69.3458862304688,73.78185056050619,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.0,81.13671875,68.5341720581055,71.5401802709547,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.016666666666666666,78.8728179931641,68.4756088256836,72.63167711893718,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.03333333333333333,81.6963348388672,23.1676578521729,68.55898049672444,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.05,180.218627929688,17.6278514862061,45.83774607976279,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.06666666666666667,181.235427856445,11.2941970825195,29.586400906244915,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.08333333333333333,2205.8974609375,69.2284393310547,664.6999312578617,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.1,2117.4951171875,2102.89892578125,2111.7448978747348,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.11666666666666667,2104.751953125,2097.69604492188,2100.4799072265637,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.13333333333333333,2103.91259765625,2091.74755859375,2096.0940104166666,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.15,2097.46948242188,2086.33056640625,2094.502620442708,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.16666666666666666,2091.87231445312,2081.001953125,2085.6575398763025,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.18333333333333332,2094.8173828125,2081.18310546875,2091.119893736758,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.2,2100.203125,2083.61499023438,2092.072338867188,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.21666666666666667,2118.36352539062,2099.70678710938,2110.1641472018496,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.23333333333333334,2117.74877929688,2104.79125976562,2108.8735310182733,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.25,2120.93896484375,2107.22241210938,2111.851322428386,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.26666666666666666,2110.55224609375,2103.85400390625,2107.6247001781803,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.2833333333333333,2110.51708984375,71.4565353393555,1250.0897003432449,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.3,89.206787109375,78.9934310913086,81.85330381231793,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.31666666666666665,91.2470016479492,69.77783203125,79.78364653506522,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.3333333333333333,80.3304748535156,69.7500686645508,72.11044712389929,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.35,92.8478240966797,69.8135070800781,75.58146589893406,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.36666666666666664,80.410400390625,69.6040649414062,71.7526709346448,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.38333333333333336,81.9399337768555,69.7518463134766,74.89613484528105,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.4,80.3243408203125,69.4769897460938,71.31655397086308,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.4166666666666667,81.4780502319336,69.7100372314453,75.2804586119571,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.43333333333333335,80.1714782714844,69.4648590087891,70.73947751320014,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.45,81.5569229125977,69.7988662719727,75.79205360412598,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.4666666666666667,76.6974792480469,69.6607131958008,70.39895358328091,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.48333333333333334,81.7412414550781,69.8469467163086,76.33065188133111,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.5,76.081413269043,69.4525909423828,69.96157927432303,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.5166666666666667,81.113639831543,72.8473281860352,76.16623148424873,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.5333333333333333,76.9311218261719,69.4335327148438,69.95918043604436,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.55,81.2617568969727,69.9008865356445,76.14632428925613,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.5666666666666667,81.2916259765625,69.450080871582,70.38238207499187,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.5833333333333334,79.2462692260742,69.6411895751953,75.54656917765989,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6,81.2762603759766,69.3650131225586,71.00629127631753,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6166666666666667,79.1092300415039,69.5701065063477,75.12707997984805,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6333333333333333,81.751335144043,69.9191513061523,71.53511810302734,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.65,79.7579345703125,69.8460235595703,75.32815217135246,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,82.0479507446289,69.9717788696289,72.08201883606992,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.6833333333333333,80.3887023925781,69.9475784301758,74.75436259124238,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7,81.9884033203125,70.039176940918,72.62662150942046,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7166666666666667,80.5698547363281,70.0242004394531,74.2545618606826,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7333333333333333,82.1107330322266,70.1054458618164,73.13720966207572,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.75,80.716911315918,70.0486068725586,73.84155570854576,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7666666666666667,82.2631301879883,70.1382904052734,73.67810401916503,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.7833333333333333,80.7866134643555,70.098258972168,73.52110379536947,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8,82.1894073486328,70.2786178588867,74.21458525576834,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8166666666666667,80.4059829711914,70.0375213623047,73.00504053050074,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,82.0462417602539,70.1520690917969,74.71319416591099,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.85,80.2872772216797,70.0010604858398,72.89000926298253,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8666666666666667,81.9443511962891,70.2156448364258,74.81079394022623,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8833333333333333,79.9671783447266,70.1169891357422,72.30604217012049,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.9,81.8321151733398,70.0125350952148,75.20998757572498,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.9166666666666666,79.5502777099609,69.7738723754883,71.60260483314251,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.9333333333333333,81.6450958251953,69.9936065673828,75.56826433084778,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.95,79.407829284668,69.869499206543,71.1986929683362,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.9666666666666667,81.8435897827148,70.1162643432617,76.036644887116,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.9833333333333333,79.3240127563477,69.8978500366211,70.76372411695577,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.0,81.8161544799805,70.0782775878906,76.46409034729004,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.016666666666666666,76.1150512695312,69.8445663452148,70.33689801446323,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.03333333333333333,81.9990921020508,73.4745330810547,76.73003633143539,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.05,76.0906524658203,70.0302734375,70.33365462998212,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.06666666666666667,82.1028900146484,70.1959915161133,76.65281177389211,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.08333333333333333,78.0789642333984,70.0624542236328,70.91496543884277,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.1,80.3062744140625,69.9141387939453,75.72566354685816,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.11666666666666667,81.2984161376953,69.3602676391602,70.61897226107322,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.13333333333333333,79.8372039794922,69.4757995605469,75.16597773665089,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.15,81.0693893432617,68.7847595214844,70.92370691839253,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.16666666666666666,172.852264404297,23.1798572540283,72.98814699942605,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.18333333333333332,143.289352416992,0.621864974498749,22.388029808628144,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.2,32.1315422058105,0.553743004798889,25.874620311341044,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.21666666666666667,161.121963500977,0.594628989696503,33.730478459495615,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.23333333333333334,60.7425956726074,0.52011102437973,19.794309124097985,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.25,180.145431518555,11.1085605621338,42.38361106484624,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.26666666666666666,80.8207778930664,70.0216293334961,76.92111837452856,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.2833333333333333,80.3939819335938,68.823600769043,73.28694113369646,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.3,77.9927139282227,68.6303176879883,71.02916755676269,1,0,0,0
