,x1,x2,is_0,is_1,is_2
2239,0.2867668247858461,-9.09280909704708,1,0,0
3844,4.401646770831849,-0.1213334603478466,0,1,0
3395,-3.655203894220435,-4.539069413598428,0,0,1
1265,-1.3827427708387812,-7.015694144747691,1,0,0
483,-0.5096875196351651,-4.646647800987854,0,0,1
4337,1.5900602928740089,-1.3697044629569342,0,0,1
2963,0.45389104897873,-11.751797441457716,1,0,0
1219,4.103195396015411,-4.366380640875841,0,1,0
277,0.0647370654602785,-2.916113190756321,0,1,0
988,1.5883051517910185,-0.6086078357115104,0,1,0
2084,-0.5190042371177632,-12.68610385011342,1,0,0
1245,0.98964958203387,-10.499324437766576,1,0,0
2382,2.839629960595527,2.9568633772845354,0,1,0
571,-2.493850939867436,-10.255784383058492,1,0,0
1435,-0.6123906912460573,-1.9827048651710009,0,1,0
993,-2.867195885887563,-12.37830681421963,1,0,0
3930,0.5126113724402688,-0.6633070012094117,0,1,0
3447,-1.192090103666033,0.3112522179696326,0,1,0
585,-0.0850059551125403,-1.6699205649820723,0,1,0
3658,-4.778920355953094,-4.976285897641468,0,0,1
2514,-0.5570889238176943,-5.118012989936136,1,0,0
1349,-0.8774694357258321,-6.6843436440418,1,0,0
1007,0.9725241981088584,-1.5464418182588595,0,1,0
674,-0.5357416946683407,-3.915790463503314,0,1,0
2412,-3.0051641294132176,-12.96722117192721,1,0,0
2903,-1.3220096665072392,2.476548703898517,0,0,1
447,1.8419573004065637,-3.1812387882535065,0,1,0
3834,-2.3967348239927406,-12.416638208454186,1,0,0
3758,1.1562988836700103,-11.373812636521569,1,0,0
3703,1.9181980639886125,2.7954167549612787,0,1,0
359,-2.337053749192342,-7.636450722563362,1,0,0
2064,-1.7417279733824322,-7.703230727665289,1,0,0
4449,-3.457645773715897,-6.092805311777115,0,0,1
3810,-2.5744184170847566,-6.589049283215696,0,0,1
1690,0.0597157664317795,-9.08703590163198,1,0,0
4326,-3.054172037144948,2.0033733809614165,0,1,0
1548,-2.11707552281492,-2.505824304272348,0,0,1
1247,2.3179174812230987,-2.649503454760412,0,0,1
1985,2.1539323485041995,0.0391887774334716,0,1,0
294,1.0927280654683391,-4.861046065015875,0,0,1
1547,-1.300225342599256,-10.743250547818189,1,0,0
2012,-3.0937738495409217,-1.5391669317910763,0,0,1
588,-2.1992104464552407,-3.6473057530828736,0,1,0
3329,-0.7531861309107524,-9.598145197684602,0,0,1
2403,-0.0221309991719433,-1.9675774493428304,0,0,1
2129,-0.3793135393882991,-2.47300602588996,0,0,1
4388,0.5578825639231645,2.1969847271673397,0,1,0
2410,-0.5618352935723158,-8.237034534506307,1,0,0
2719,-1.0134432012713053,-8.285041356988508,1,0,0
425,1.6588561467338416,-11.08945090320221,1,0,0
2582,1.9620839981862863,-8.056108816483178,1,0,0
1054,-3.2589940602111,-5.526982942559551,0,0,1
3966,2.8860166633591264,-11.519741624806702,1,0,0
4562,0.6674448598538552,-1.3257404347058532,0,1,0
556,0.5293537251959193,-4.337911623419183,0,1,0
4358,-0.2019853159983471,-10.673794763055108,1,0,0
3938,2.074986170923874,-12.14379882016423,1,0,0
4712,0.7105939643868907,1.6469947366671098,0,1,0
2469,-1.930201213923497,-10.601944375917768,1,0,0
4710,-0.4371731531582519,-3.044471837691018,0,0,1
355,-5.08514259359873,-3.954456842771733,0,0,1
1193,-1.8448313729855883,-2.253423541439181,0,0,1
1716,-0.8672645708277478,-1.4728276333046308,0,0,1
3416,0.4968261641777109,-8.386446156425082,1,0,0
2604,-4.855514027587796,-7.840733290860305,1,0,0
4129,-3.52359075604962,-5.424060315980773,0,0,1
2828,-1.5296014056831932,-12.941375788577202,1,0,0
1704,4.258985144244175,-0.2851082726679907,0,1,0
2863,-4.725709716487753,-1.2434797744420498,0,0,1
2618,0.2613443669840475,-2.102851215681945,0,1,0
2400,-4.465732945919283,-5.717155817930052,1,0,0
2139,1.4371906712353244,-3.962376263125116,0,0,1
3239,-4.048444142591547,2.504271320972287,0,0,1
2383,-0.7788952650036756,-2.6567508181015618,0,0,1
3218,-2.7210792859329604,-2.8720505984905054,0,0,1
3935,2.5654022360926443,0.0005427069987111,0,1,0
1285,-1.5976877456060137,-8.59539651060859,1,0,0
3796,-1.4740435166210308,-4.239365264380766,0,0,1
4894,-3.0107412064963635,-4.4916032233767424,0,0,1
4468,-2.414101307219802,-1.6264717529616912,0,0,1
2087,-2.704213983721515,-2.2878213429197505,0,0,1
1889,4.512733240162689,0.1432948370478108,0,1,0
4622,-1.0188846742355926,-0.6255260983471671,0,0,1
1591,-6.632155450771086,-11.405790195666778,1,0,0
1346,-4.160516612633028,-1.4338400038971844,0,0,1
4431,-2.488545409382524,-5.944133201124407,0,0,1
2162,0.0654285606957856,-7.947986774656675,1,0,0
2396,-1.9620251290390316,-1.572010002819431,0,0,1
4768,-2.4074196590076973,-3.9938222885676935,0,0,1
2271,-1.429313609483025,-4.166183806400867,0,0,1
4490,-4.404488311233429,1.2296249366559966,0,0,1
3111,-0.0464168028892049,-1.660779296573036,0,1,0
1137,-1.411446721028503,-13.402456195780363,1,0,0
3895,-0.1256874905088043,-2.8605448606196333,0,1,0
972,1.8253423433104212,-2.3977806133165376,0,0,1
795,0.9647423687600308,0.1059165850819718,0,1,0
3020,-1.633813734724938,-4.12218689374216,1,0,0
1711,-3.987783894227663,-2.4388628693559617,0,0,1
3387,-2.0127704432381592,1.0825601278266848,0,1,0
36,0.2879359534676537,0.342784252417744,0,0,1
453,3.2604741910067148,-0.1222571018826532,0,1,0
913,0.2766297982484926,-9.236108751034706,1,0,0
4081,0.940467351892898,-1.7148559076161949,0,0,1
1199,-2.734476732078841,-5.904714681895138,0,0,1
1274,0.4675117568766986,-0.0271558168424259,0,1,0
2375,-2.1885576665921453,-8.452733928511277,1,0,0
37,-0.0195590531134026,0.0889304974057243,0,1,0
974,-4.272034093709414,-7.282344130559473,0,0,1
3195,-1.8555093764153776,-9.421355251732471,1,0,0
983,-3.980201661194669,-1.5318248754842911,0,0,1
3904,-1.2376765873094366,-1.2878641758355602,0,0,1
4069,-0.8875761689966055,-11.233268103472078,1,0,0
1418,2.5969060127414583,-1.3981714733745956,0,1,0
3332,3.357219532081076,-5.193433997248128,0,0,1
1560,0.7279919270584405,-9.372309015011812,1,0,0
39,-0.7000853130180247,-8.232924002142688,1,0,0
1486,2.354002376424273,-2.538330322777086,0,1,0
3883,-2.6959542264106813,-0.8823724143390608,0,1,0
169,-1.7913853610583703,-2.675874217126508,0,0,1
1355,0.181173662992358,-0.012804525190887,0,1,0
2785,-0.6039963325664596,-7.806894707458784,1,0,0
3632,-1.521435820633704,-2.9690614560882267,0,1,0
4748,0.1340628786464954,-0.7689881013547052,0,1,0
4004,0.845177957236511,-5.246072045195107,0,0,1
2682,3.4219989960513764,0.8616690740306545,0,1,0
4704,1.2379536734375125,-1.941656889771537,0,1,0
4025,-0.4779931004540743,-8.468287939395294,1,0,0
1640,-3.027602082150322,-7.337372758218479,0,0,1
1290,0.1303814691417713,-3.3626911792780465,0,0,1
1380,-0.3585640832325905,1.2150293854022696,0,1,0
1933,3.011264607379659,0.8897012781988276,0,1,0
579,1.3497824755371788,-1.4110886374503215,0,0,1
4220,-0.7148711183648916,-6.159518222213396,1,0,0
3160,3.4628597902083493,-6.5854878793943135,0,1,0
2030,0.4192972510554134,-10.33274506993993,1,0,0
892,0.1891281119836978,-12.348005563395931,1,0,0
3951,-0.8072753196813005,-1.4848179264893262,0,1,0
780,-3.123914504728607,-2.1307861744098258,0,0,1
159,-1.3490624980910944,-5.007301167862849,0,0,1
2,-0.5142172198624868,-2.6107521493804846,0,1,0
2263,-1.8182380022378544,0.3459988041475217,0,0,1
3216,0.6736543407985214,-3.421076867224357,0,0,1
2109,1.1318192519634551,-3.821841734930716,0,0,1
849,-1.0229203368546522,-0.0488584798289535,0,0,1
2737,1.2646251752499935,-10.31169859029368,1,0,0
2466,0.1912518822526487,-1.0193800661705246,0,1,0
3650,-0.0093744416850019,-5.277016828537036,1,0,0
1596,-1.828833234464088,-4.947192947548991,0,0,1
1776,0.920127192652708,-0.2857265169872758,0,1,0
1913,-3.45122665356386,-10.479495540381151,1,0,0
1043,-0.6976339371586358,-9.876137259691626,1,0,0
4713,-3.5815555138317725,-4.656684486558985,0,0,1
1544,-0.6164140817349575,-8.155573124325475,1,0,0
2736,1.8239188910007516,-1.3469320028902334,0,1,0
3706,-3.651122845881214,-6.333571675023997,0,0,1
4617,-1.9269415944693185,-5.486339083155809,0,0,1
53,0.4469622441515328,-11.291239123636116,1,0,0
1796,-4.5886348180254135,-2.166820748792497,0,0,1
1911,-3.3207955770698154,-1.1753882355541003,0,0,1
2306,-2.5949357499033816,-11.21745831838066,1,0,0
2553,1.3835760152945542,-3.811794141872096,0,0,1
2800,0.9924070403859352,-0.7797214867950744,0,1,0
4086,2.7544363486708825,-0.8624876458386639,0,1,0
4127,-4.600158191323492,-3.3142495421465528,0,0,1
824,-1.874451525296908,-11.71009830603177,1,0,0
4733,-1.865520713226796,-6.311603412179228,1,0,0
3178,-3.057715044594178,-10.662831268314129,1,0,0
3401,-3.422770390158008,-8.364049922842325,1,0,0
1389,-2.3512449580939374,-5.495802628475623,0,1,0
3564,-3.583679347042819,-3.3456356559676186,0,0,1
4876,1.221612978501489,0.497227878980339,0,1,0
884,-0.8812189710943439,-4.075199662652763,0,0,1
3805,-1.7499624390999309,-13.82117597105439,1,0,0
1607,-1.600627074825893,-9.375422397922396,1,0,0
1594,-1.955236229445359,-6.134134363684806,1,0,0
771,2.099651102662934,-1.8998324181544115,0,1,0
2611,-5.223516740308814,-1.5665006767222382,0,0,1
4661,0.1934489522951474,0.0395670565015224,0,0,1
2273,-1.5062099086802303,-5.393630054972297,0,0,1
1868,-4.217745739723304,-9.21562725306916,1,0,0
1085,-2.855601037798526,-8.631968018891591,1,0,0
10,2.003727317783969,-8.858079950117732,1,0,0
3611,1.7309626902378925,-1.1840659902984685,0,1,0
1325,1.1617846998413186,-13.076524252671115,1,0,0
3390,-0.1355017192689263,-1.1094660624357693,0,1,0
1463,-0.2453032904039991,-2.7868654846820244,0,0,1
806,3.840705242697175,-1.9268645997616556,0,1,0
4260,5.822185853946223,-1.071475307806015,0,1,0
3985,0.8197495081405357,-10.948514991638085,1,0,0
3771,0.1556511519165431,-7.969171503066867,1,0,0
2108,-2.3529355419467954,-5.31269043791292,0,0,1
4235,1.2505190867170637,-2.3830778621650914,0,1,0
4956,-0.7762653810776013,-13.25925027849016,1,0,0
2234,0.7672145476775492,-8.192977005216981,1,0,0
3211,-3.94881911538018,-8.115632622209542,1,0,0
963,-0.6968749491660269,-11.255869899203072,1,0,0
3415,0.5340754303855353,-6.408540419086554,0,0,1
3753,2.3489972382493374,-5.334819054921629,0,0,1
398,-3.609155556157337,-11.233673851489616,1,0,0
2632,-1.387192469128939,-7.272923481354846,1,0,0
4851,-0.7519754146720852,-8.453951809264392,1,0,0
2996,-2.6914143931359567,-11.221778838840558,1,0,0
704,1.0082444524617806,-0.432500142502785,0,1,0
431,-2.5273206216499378,-5.161933749277693,0,0,1
292,1.4288870540533232,-0.0349679859493585,0,0,1
4867,-2.355588733125209,-8.955021834008821,1,0,0
145,0.9124983202720508,-3.9341261314255696,0,0,1
4393,-1.146038687970048,0.8365974511820213,0,1,0
2033,0.9048419935836508,-4.159498268218493,0,0,1
4283,1.728547924386039,-1.69257602271069,0,0,1
1165,-1.4484902841308385,-3.642349206898429,0,0,1
3500,0.6108820354113476,-0.7315753147706934,0,1,0
2050,-3.3820223729437275,-6.444481734182481,1,0,0
2624,-1.308778786888294,-4.303150885467267,0,0,1
4378,1.8736188170444343,2.3938680009364024,0,1,0
339,3.6182170982176274,-1.3920663939225373,0,1,0
3879,0.5567914655164756,-1.284880273425436,0,0,1
4632,-0.8931346019750868,-3.9505612850965584,0,1,0
2973,0.412965597224487,-9.25620469587032,1,0,0
265,-4.271786642311663,-8.961290656926675,1,0,0
2424,-2.450970539815047,-12.021357169327525,1,0,0
1262,-0.0810915572457919,-1.7968087900626477,0,0,1
1771,1.2349410291159997,-1.8922982236011443,0,0,1
3511,-0.7674851740054648,-7.946225198431916,1,0,0
271,-2.031440803317912,-9.630416889230135,1,0,0
696,-4.052402197824453,-3.3134632240445816,0,0,1
747,1.055752217288288,-0.273947363139615,0,1,0
244,1.3425102114597758,-13.481628755062976,1,0,0
317,1.0943016327033273,-13.683561694592616,1,0,0
476,-1.612280977346486,-0.2416440067117919,0,1,0
2032,5.030462789009621,-0.2734449645424344,0,1,0
957,-1.227227512737061,-1.6461885571626464,0,0,1
3816,-1.9305275566797349,-3.917051595870946,0,0,1
813,-1.434583455957323,1.9127560915776467,0,1,0
4532,0.941188603468325,-10.22815298931511,1,0,0
1914,-1.3849933476219014,-3.1794833604230024,0,0,1
4602,0.9862910014575496,-1.5141796370261351,0,0,1
3487,0.7069092317981527,-12.836606128023298,1,0,0
1297,2.5323770432237773,-2.899749599907877,0,1,0
4030,-0.724005621814467,-0.8591619224471889,0,1,0
1804,-1.200493629344181,-1.8136374731585447,0,1,0
758,0.6054988311358458,1.4851541905974552,0,1,0
250,-2.938626946770431,-1.412015999669711,0,0,1
2461,-1.1996082003052473,-0.9387726185537776,0,0,1
545,-1.0090854966558016,-2.910759827936464,0,0,1
3241,-0.6271044087290589,-4.27460751117966,0,1,0
738,-1.911488377765472,-12.181479568773264,1,0,0
310,-1.6936509309264565,-2.6649992289934854,0,0,1
3780,-1.4572187369204774,-4.228611527868894,0,0,1
2941,1.9187015814644597,-2.5362796203538496,0,1,0
1131,1.2441841247024388,-7.833486940367531,1,0,0
1449,-0.3692422351904776,-9.711264419378267,1,0,0
4919,-1.160640050557048,-11.47412567309078,1,0,0
15,0.7206298159414652,-10.243660398472874,1,0,0
3232,-0.4772805896507766,-3.230186523342463,0,0,1
2769,-3.1812722164403624,-4.127540907670426,0,0,1
